filename,gender,bag,hat,upblack,upblue,upbrown,upgray,upgreen,uporange,uppink,uppurple,upred,upwhite,upyellow,loblack,loblue,lobrown,logray,logreen,loorange,lopink,lopurple,lored,lowhite,loyellow
CAM12-2014-02-26-20140226114733-20140226115321-tarid960-frame3620-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-04-23-20140423164855-20140423165527-tarid348-frame3545-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-02-20-20140220175213-20140220175749-tarid15-frame406-line1.jpg,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-10-20140310133007-20140310133555-tarid142-frame960-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-23-20140423160535-20140423161111-tarid83-frame858-line3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM08-2014-03-24-20140324130910-20140324132058-tarid115-frame1814-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-04-19-20140419111730-20140419112322-tarid27-frame494-line1.jpg,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-02-14-20140214140109-20140214140701-tarid55-frame761-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM11-2014-03-24-20140324134427-20140324134934-tarid89-frame1159-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-03-21-20140321150824-20140321151256-tarid16-frame250-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CAM27-2014-03-28-20140328150635-20140328151207-tarid167-frame1362-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-10-20140310130655-20140310131243-tarid554-frame2248-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-17-20140217105028-20140217105616-tarid113-frame1299-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-18-20140318125205-20140318125753-tarid160-frame1959-line1.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-03-18-20140318125159-20140318125747-tarid437-frame3490-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-03-24-20140324132831-20140324133507-tarid242-frame3479-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-03-28-20140328153634-20140328155002-tarid1219-frame6789-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-26-20140326143613-20140326144201-tarid3-frame241-line2.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-20-20140320163814-20140320165406-tarid37-frame1566-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CAM22-2014-02-14-20140214144251-20140214144846-tarid242-frame4380-line2.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-28-20140328150441-20140328151245-tarid515-frame5710-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-28-20140328155049-20140328155653-tarid123-frame1622-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-02-21-20140221122813-20140221123400-tarid65-frame1426-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-01-20140301101150-20140301102558-tarid48-frame5034-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-12-20140212133557-20140212134921-tarid252-frame9221-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM31-2014-03-20-20140320163407-20140320163851-tarid186-frame1707-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-20-20140320162208-20140320162807-tarid128-frame945-line3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-05-20140305113134-20140305114442-tarid889-frame4803-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-27-20140327102003-20140327102911-tarid203-frame4390-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-04-17-20140417131438-20140417132034-tarid201-frame3312-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-21-20140321150342-20140321151410-tarid201-frame4979-line1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM10-2014-03-26-20140326141832-20140326142424-tarid42-frame447-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM06-2014-02-22-20140222100927-20140222101519-tarid78-frame3768-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-20-20140320161004-20140320161623-tarid70-frame1983-line3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-03-24-20140324133220-20140324133824-tarid57-frame773-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-04-22-20140422122948-20140422124523-tarid450-frame7959-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM27-2014-04-22-20140422124047-20140422124623-tarid295-frame2364-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2013-12-23-20131223121908-20131223122500-tarid803-frame4023-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-25-20140325110652-20140325111532-tarid126-frame1691-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM14-2014-03-28-20140328150926-20140328151526-tarid110-frame1354-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM14-2014-03-26-20140326145328-20140326145916-tarid168-frame2554-line1.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
CAM27-2014-02-14-20140214142559-20140214143235-tarid112-frame2204-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM27-2014-04-19-20140419110659-20140419111327-tarid354-frame3785-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-20-20140320163420-20140320163944-tarid596-frame3491-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-03-25-20140325110647-20140325111254-tarid109-frame661-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2013-12-23-20131223121518-20131223122926-tarid316-frame6626-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-04-24-20140424125347-20140424125935-tarid146-frame771-line1.jpg,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-24-20140324134312-20140324134908-tarid54-frame603-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-03-25-20140325114708-20140325115640-tarid293-frame6222-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM18-2014-04-19-20140419114022-20140419114610-tarid192-frame4306-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-02-20-20140220170416-20140220171020-tarid85-frame3943-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-02-17-20140217105028-20140217105616-tarid29-frame977-line1.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-04-17-20140417132034-20140417132630-tarid129-frame3656-line1.jpg,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-02-12-20140212130306-20140212130854-tarid50-frame1217-line2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-21-20140321150310-20140321150857-tarid26-frame506-line1.jpg,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CAM01-2014-03-20-20140320162630-20140320163814-tarid14-frame1713-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CAM22-2013-12-23-20131223120030-20131223120618-tarid413-frame2305-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-15-20140415112834-20140415113422-tarid141-frame2671-line2.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM27-2014-04-24-20140424122314-20140424123030-tarid84-frame2418-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-27-20140327103740-20140327104328-tarid18-frame347-line3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM18-2014-03-26-20140326142728-20140326143316-tarid77-frame925-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-21-20140221122612-20140221123908-tarid784-frame4191-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-25-20140325113018-20140325113610-tarid452-frame3965-line3.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM04-2013-12-23-20131223122503-20131223123051-tarid10-frame1095-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-21-20140321153534-20140321154510-tarid963-frame5588-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-22-20140422124557-20140422125317-tarid382-frame4731-line1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-22-20140422123153-20140422123845-tarid216-frame2246-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM14-2014-03-24-20140324132800-20140324133936-tarid349-frame4798-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM16-2014-03-28-20140328153259-20140328153847-tarid46-frame1275-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-02-12-20140212133824-20140212134340-tarid450-frame3170-line3.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-03-20-20140320163956-20140320164636-tarid30-frame806-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM28-2014-04-23-20140423163422-20140423164618-tarid88-frame8271-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM20-2014-03-25-20140325112817-20140325114249-tarid163-frame6677-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-10-20140310134731-20140310135319-tarid858-frame3797-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-02-12-20140212134955-20140212135544-tarid97-frame994-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM27-2013-12-23-20131223120558-20131223121501-tarid57-frame2594-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-02-12-20140212132618-20140212133206-tarid479-frame2169-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-24-20140324131323-20140324131943-tarid500-frame3800-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-02-12-20140212133206-20140212133754-tarid269-frame1645-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-24-20140324134935-20140324135507-tarid5-frame378-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM31-2014-03-26-20140326141911-20140326142423-tarid45-frame857-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM01-2014-02-20-20140220170007-20140220171314-tarid181-frame9500-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-04-19-20140419115226-20140419115818-tarid566-frame3307-line3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-03-24-20140324133351-20140324133858-tarid128-frame1085-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-15-20140415110349-20140415111013-tarid707-frame3249-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-28-20140328154445-20140328155049-tarid84-frame1099-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2013-12-23-20131223123250-20131223124050-tarid165-frame4592-line1.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM19-2014-03-24-20140324134745-20140324135209-tarid215-frame2428-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CAM01-2014-02-20-20140220170007-20140220171314-tarid110-frame6419-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-03-27-20140327103807-20140327104547-tarid191-frame1916-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM14-2014-03-26-20140326140634-20140326141222-tarid48-frame927-line1.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM25-2013-12-23-20131223122338-20131223122926-tarid335-frame2293-line3.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-04-17-20140417130250-20140417130842-tarid94-frame1950-line1.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-15-20140415113125-20140415113813-tarid362-frame1652-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM22-2014-02-14-20140214140302-20140214141014-tarid334-frame5001-line2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-03-25-20140325113511-20140325114055-tarid259-frame2834-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM28-2014-04-22-20140422124305-20140422125533-tarid24-frame7460-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-03-26-20140326145345-20140326145933-tarid214-frame3448-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CAM10-2014-02-25-20140225151111-20140225151835-tarid511-frame4823-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-02-26-20140226114745-20140226115333-tarid35-frame648-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-22-20140422122441-20140422123717-tarid185-frame624-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-03-18-20140318125156-20140318125743-tarid77-frame2111-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-04-23-20140423160834-20140423162026-tarid535-frame8644-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM21-2014-04-15-20140415114853-20140415115809-tarid286-frame4307-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
CAM20-2014-04-17-20140417135055-20140417135647-tarid33-frame2813-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-04-23-20140423163006-20140423163930-tarid119-frame779-line2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-24-20140324130006-20140324130554-tarid435-frame4306-line3.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-04-22-20140422124848-20140422125352-tarid212-frame1231-line1.jpg,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM29-2014-03-20-20140320161240-20140320161828-tarid167-frame1704-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-03-28-20140328154111-20140328154659-tarid205-frame3018-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-04-23-20140423161043-20140423161635-tarid464-frame4365-line1.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-02-12-20140212133202-20140212133750-tarid376-frame3609-line1.jpg,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-21-20140221121256-20140221122612-tarid1159-frame6432-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM20-2014-04-24-20140424121018-20140424121606-tarid31-frame2531-line1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-28-20140328151234-20140328152425-tarid1605-frame7310-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-22-20140422123717-20140422124925-tarid548-frame2901-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-26-20140226111245-20140226111833-tarid302-frame1776-line1.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-04-15-20140415111134-20140415111722-tarid128-frame865-line2.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-03-21-20140321152457-20140321152957-tarid357-frame2230-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM18-2014-03-20-20140320165324-20140320165912-tarid131-frame2938-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-18-20140318120528-20140318121116-tarid677-frame4337-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-25-20140325110110-20140325110642-tarid264-frame1701-line3.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-04-19-20140419111722-20140419112318-tarid225-frame1686-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM06-2014-02-25-20140225154356-20140225154956-tarid53-frame3310-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-02-14-20140214145101-20140214145637-tarid89-frame1313-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-03-25-20140325110007-20140325110555-tarid179-frame2447-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-17-20140417131954-20140417132542-tarid161-frame917-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM22-2014-03-25-20140325112647-20140325113458-tarid167-frame5209-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-04-17-20140417133222-20140417133818-tarid355-frame2725-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-10-20140310130655-20140310131243-tarid526-frame1898-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM31-2014-02-14-20140214142756-20140214143324-tarid130-frame3001-line1.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
CAM01-2014-03-28-20140328153338-20140328154502-tarid288-frame6723-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-02-14-20140214142911-20140214143631-tarid140-frame3326-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-12-20140312173450-20140312175114-tarid447-frame4816-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-24-20140324133824-20140324134428-tarid42-frame1325-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-15-20140415110518-20140415111110-tarid223-frame2986-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM11-2014-02-15-20140215162655-20140215163227-tarid71-frame1261-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM08-2014-02-17-20140217102717-20140217103305-tarid252-frame2500-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM11-2014-03-05-20140305111413-20140305111905-tarid431-frame2647-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2013-12-23-20131223121320-20131223121908-tarid339-frame2242-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-02-15-20140215163614-20140215164214-tarid65-frame2036-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-02-20140302144434-20140302145634-tarid79-frame4957-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-01-20140301104928-20140301105528-tarid91-frame3324-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM21-2014-04-17-20140417131157-20140417132145-tarid4-frame230-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-04-23-20140423163746-20140423165242-tarid1377-frame9191-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-05-20140305110352-20140305111804-tarid70-frame3818-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-04-22-20140422122119-20140422122751-tarid28-frame430-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-05-20140305111754-20140305113134-tarid943-frame6369-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM08-2014-03-28-20140328150847-20140328151931-tarid494-frame2473-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-04-24-20140424120418-20140424121010-tarid94-frame1729-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-02-17-20140217103305-20140217103853-tarid242-frame3104-line2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-12-20140312173450-20140312175114-tarid459-frame4859-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
